	L.donovani_4vsControl	L.donovani_8vsControl	L.donovani_24vsControl	L.major_4vsControl	L.major_8vsControl	L.major_24vsControl
NM_152267	1	0	0	0	1	0
NM_152269	0	0	0	-1	0	0
NM_152271	0	0	0	1	1	0
NM_152272	0	0	0	0	0	0
NM_152277	1	1	1	1	1	1
NM_152280	0	0	0	0	0	0
NM_152281	0	0	0	0	0	0
NM_152285	-1	-1	0	-1	-1	0
NM_152288	0	0	0	-1	-1	0
NM_152289	0	-1	0	-1	-1	-1
NM_152295	0	0	0	0	1	1
NM_152305	0	0	0	0	0	1
NM_152309	0	1	1	0	1	1
NM_152313	0	0	1	0	1	1
NM_152318	0	1	0	1	1	0
NM_152320	0	-1	0	-1	-1	-1
NM_152344	0	0	0	0	-1	0
NM_152348	0	0	0	-1	0	0
NM_152352	1	1	0	1	1	0
NM_152371	1	1	1	1	1	1
NM_152379	0	0	0	0	0	-1
NM_152384	0	0	0	0	0	0
NM_152386	1	1	1	1	1	1
NM_152391	0	-1	-1	-1	-1	-1
NM_152396	0	0	1	0	0	1
NM_152415	1	0	0	1	1	1
NM_152431	0	0	0	1	1	0
NM_152437	1	0	1	0	0	0
NM_152464	0	0	0	0	0	0
NM_152511	0	0	0	0	0	0
NM_152513	0	0	1	0	0	1
NM_152516	0	0	0	0	0	0
NM_152519	0	0	0	0	0	0
NM_152523	1	1	0	1	1	1
NM_152528	0	0	0	0	0	1
NM_152531	0	-1	0	0	-1	-1
NM_152540	0	0	0	0	0	-1
NM_152542	0	0	0	0	1	0
NM_152545	1	1	1	1	1	1
NM_152546	0	0	0	0	0	0
NM_152553	0	0	0	-1	0	0
NM_152556	1	1	1	1	1	1
NM_152557	0	0	0	0	0	0
NM_152558	0	-1	-1	-1	-1	-1
NM_152565	0	1	1	0	1	1
NM_152581	0	0	0	0	0	0
NM_152609	0	0	0	0	0	0
NM_152621	1	0	0	1	0	-1
NM_152625	0	0	0	0	0	0
NM_152640	-1	-1	-1	-1	-1	-1
NM_152649	0	0	0	0	0	0
NM_152653	0	0	0	0	0	0
NM_152667	1	1	1	1	1	0
NM_152671	0	0	0	0	0	0
NM_152673	0	0	0	0	0	0
NM_152678	0	0	0	0	0	0
NM_152681	0	0	0	0	0	0
NM_152682	0	0	0	0	0	0
NM_152690	0	0	0	0	0	0
NM_152696	0	0	0	0	-1	0
NM_152699	1	1	1	1	1	1
NM_152703	0	0	0	0	0	0
NM_152705	0	0	0	0	0	0
NM_152707	0	0	0	0	0	0
NM_152713	0	0	0	0	0	0
NM_152715	0	0	0	0	0	0
NM_152716	1	1	0	1	1	1
NM_152727	0	0	0	0	0	0
NM_152734	-1	-1	0	0	-1	0
NM_152740	0	0	0	0	0	0
NM_152758	1	1	0	1	1	0
NM_152766	0	-1	0	0	-1	-1
NM_152772	0	0	0	0	0	0
NM_152787	0	0	0	0	0	0
NM_152827	0	0	0	0	0	0
NM_152832	0	0	0	0	0	0
NM_152843	0	0	0	-1	0	0
NM_152850	0	0	0	0	0	0
NM_152851	0	0	-1	0	0	-1
NM_152852	0	0	-1	0	0	-1
NM_152857	1	1	1	1	1	1
NM_152862	0	0	0	0	0	0
NM_152899	0	0	1	0	1	1
NM_152904	0	0	0	0	0	0
NM_152906	0	-1	0	-1	-1	-1
NM_152912	0	0	0	-1	-1	0
NM_152991	0	0	0	0	0	1
NM_152994	-1	-1	0	-1	-1	0
NM_153023	1	0	0	1	1	0
NM_153029	0	0	0	0	0	-1
NM_153033	1	1	0	1	1	0
NM_153044	0	0	0	0	0	0
NM_153045	0	0	1	0	0	1
NM_153047	1	1	0	1	1	0
NM_153182	0	-1	0	0	-1	-1
NM_153200	0	0	0	0	0	0
NM_153201	0	0	0	0	0	0
NM_153218	0	0	0	0	0	-1
NM_153236	-1	-1	0	-1	-1	0
NM_153251	0	0	0	0	0	0
NM_153252	0	0	0	0	0	0
NM_153259	1	1	1	1	1	1
NM_153261	0	0	0	0	0	0
NM_153280	0	0	0	0	-1	0
NM_153326	0	0	0	0	0	0
NM_153329	0	0	0	0	0	0
NM_153331	0	0	-1	-1	-1	-1
NM_153332	0	0	0	0	0	0
NM_153333	0	0	0	0	-1	-1
NM_153335	-1	-1	0	-1	-1	0
NM_153341	0	0	0	0	0	0
NM_153342	-1	0	0	-1	-1	0
NM_153354	0	0	0	0	0	1
NM_153373	0	0	0	0	0	0
NM_153449	1	1	0	1	1	0
NM_153450	0	0	0	0	0	0
NM_153451	0	0	0	0	0	0
NM_153464	0	0	0	0	0	-1
NM_153477	0	0	0	0	0	0
NM_153498	0	0	0	0	0	-1
NM_153603	-1	-1	-1	-1	-1	-1
NM_153605	0	0	0	0	0	0
NM_153611	0	0	1	0	0	1
NM_153634	0	0	0	0	0	0
NM_153649	0	0	0	0	0	-1
NM_153682	0	0	0	0	0	0
NM_153689	1	0	0	1	1	0
NM_153697	-1	-1	0	-1	-1	0
NM_153698	0	0	0	0	0	0
NM_153702	0	0	0	0	0	0
NM_153712	0	0	0	0	0	0
NM_153717	0	0	0	0	0	0
NM_153811	1	1	0	0	0	-1
NM_153812	0	0	0	1	1	1
NM_156039	0	0	0	0	0	-1
NM_170662	0	0	0	0	0	0
NM_170665	1	1	0	1	1	1
NM_170672	0	0	0	0	1	0
NM_170679	0	0	0	0	0	0
NM_170681	0	0	0	0	0	0
NM_170695	1	0	0	1	1	1
NM_170705	0	0	0	0	0	0
NM_170707	0	0	0	0	0	0
NM_170708	0	0	0	0	0	-1
NM_170726	0	0	0	0	0	0
NM_170752	1	1	1	1	1	1
NM_170781	0	0	0	0	0	0
NM_171829	0	1	0	0	0	0
NM_171846	0	1	1	1	1	1
NM_172020	0	0	0	0	0	0
NM_172088	0	0	0	0	0	-1
NM_172089	0	0	0	-1	-1	-1
NM_172098	0	0	0	0	0	0
NM_172115	0	0	0	0	0	0
NM_172127	0	0	0	0	0	0
NM_172208	0	0	0	0	0	1
NM_172209	0	0	0	0	0	1
NM_172210	1	1	1	1	1	1
NM_172249	0	0	0	0	1	1
NM_172250	0	0	0	0	0	1
NM_172251	0	0	0	0	0	-1
NM_172313	0	0	0	0	0	-1
NM_172341	0	0	0	0	0	0
NM_172345	1	1	0	1	1	0
NM_172369	0	0	0	0	0	0
NM_172373	0	0	0	0	0	0
NM_172390	1	0	0	1	0	0
NM_173042	1	1	1	0	0	1
NM_173060	0	0	-1	0	0	-1
NM_173061	1	0	0	0	0	0
NM_173074	0	0	0	0	0	0
NM_173089	0	0	0	0	-1	0
NM_173163	0	0	0	-1	-1	0
NM_173164	0	0	0	-1	-1	0
NM_173165	0	0	0	-1	-1	0
NM_173199	1	1	0	1	1	1
NM_173206	0	0	0	0	0	0
NM_173207	1	0	0	1	1	1
NM_173211	0	0	0	1	1	1
NM_173215	1	1	1	1	1	1
NM_173341	0	0	0	0	-1	0
NM_173359	0	0	0	0	0	0
NM_173468	0	0	0	0	0	0
NM_173469	0	0	0	0	0	0
NM_173470	0	0	0	0	0	0
NM_173471	0	0	0	0	0	0
NM_173474	0	0	0	0	0	0
NM_173475	0	0	0	0	0	0
NM_173478	0	-1	0	0	-1	0
NM_173514	0	-1	0	-1	-1	-1
NM_173517	0	0	0	0	0	0
NM_173519	0	0	0	0	0	0
NM_173540	0	0	0	0	0	0
NM_173542	0	0	0	0	0	0
NM_173547	0	0	0	0	0	0
NM_173548	0	0	0	0	0	0
NM_173558	-1	0	0	0	0	-1
NM_173562	0	0	0	0	0	-1
NM_173602	0	0	0	0	0	0
NM_173609	0	0	0	0	0	0
NM_173626	0	1	0	0	1	0
NM_173638	0	0	0	0	0	0
NM_173647	0	0	0	0	1	1
NM_173654	0	0	0	0	0	0
NM_173674	1	1	0	0	0	0
NM_173685	1	1	1	1	1	1
NM_173791	0	0	0	0	0	0
NM_173794	0	-1	0	-1	-1	0
NM_173797	0	0	0	1	1	0
NM_173810	-1	-1	0	-1	-1	0
NM_173811	0	0	0	0	0	0
NM_173813	0	0	0	0	0	0
NM_173824	0	0	1	0	1	1
NM_173834	0	0	0	0	0	1
NM_173852	0	0	0	0	0	0
NM_173872	0	0	0	0	0	0
NM_174886	0	0	0	1	1	1
NM_174887	0	-1	0	0	-1	-1
NM_174893	0	0	0	0	0	0
NM_174896	0	0	0	0	0	-1
NM_174907	1	1	1	1	1	1
NM_174908	0	0	0	0	0	0
NM_174909	0	0	0	0	0	0
NM_174916	0	0	0	0	0	0
NM_174921	-1	0	0	0	0	0
NM_174930	0	0	0	0	0	0
NM_174942	0	0	0	0	0	-1
NM_174958	0	0	0	0	-1	-1
NM_174983	0	0	0	0	0	0
NM_175047	0	0	0	0	0	0
NM_175052	0	0	0	0	0	0
NM_175055	0	0	0	0	0	0
NM_175061	0	0	0	0	1	0
NM_175064	0	0	0	0	0	0
NM_175085	0	0	0	0	0	0
NM_175568	1	1	1	1	1	1
NM_175614	0	0	0	0	-1	0
NM_175736	1	1	0	1	1	0
NM_175744	0	1	0	0	1	0
NM_175748	0	0	0	0	0	0
NM_175841	0	0	-1	0	0	0
NM_175852	0	0	0	0	0	0
NM_175854	0	0	0	0	0	0
NM_175866	0	0	0	0	0	1
NM_175884	0	0	0	0	0	1
NM_175907	0	0	0	0	0	0
NM_175921	0	0	0	0	1	0
NM_175932	0	0	0	0	0	0
NM_176783	0	0	0	0	0	1
NM_176793	0	0	0	0	-1	0
NM_176796	-1	0	0	0	0	-1
NM_176797	-1	-1	0	-1	0	-1
NM_176800	0	0	1	0	0	1
NM_176805	0	-1	0	-1	-1	0
NM_176812	0	0	0	1	1	1
NM_176815	0	0	0	0	-1	0
NM_176818	0	0	0	0	0	0
NM_176826	0	0	0	0	0	-1
NM_177423	0	0	0	0	0	0
NM_177424	0	0	0	0	0	0
NM_177441	-1	-1	-1	-1	-1	-1
NM_177452	0	0	0	0	0	0
NM_177528	-1	-1	-1	-1	-1	-1
NM_177529	0	0	-1	-1	-1	-1
NM_177530	0	0	-1	-1	-1	-1
NM_177534	0	0	0	0	-1	-1
NM_177538	1	0	0	1	0	0
NM_177542	0	0	0	0	0	0
NM_177554	0	0	0	0	0	0
NM_177925	-1	-1	0	-1	-1	0
NM_177953	0	0	0	0	0	0
NM_177967	0	0	0	0	0	0
NM_177968	0	0	0	0	0	0
NM_177988	0	0	0	0	0	0
NM_178014	0	0	0	0	0	0
NM_178042	0	0	0	0	-1	-1
NM_178043	1	0	0	1	1	0
NM_178123	0	0	0	0	0	0
NM_178124	0	0	0	0	0	0
NM_178126	-1	-1	0	-1	-1	0
NM_178148	0	0	0	0	-1	0
NM_178174	0	0	0	0	0	0
NM_178181	0	0	0	0	0	0
NM_178226	0	0	0	0	0	1
NM_178230	0	0	0	0	0	0
NM_178238	0	0	0	0	0	0
NM_178272	0	0	0	0	0	0
NM_178311	0	0	0	0	0	0
NM_178324	0	0	0	0	0	0
NM_178335	0	0	0	0	0	0
NM_178336	0	0	1	0	0	1
NM_178439	0	-1	0	-1	-1	0
NM_178443	0	0	0	0	0	0
NM_178454	0	0	0	0	-1	0
NM_178496	0	0	0	1	0	0
NM_178508	0	0	0	0	0	0
NM_178523	0	0	0	-1	-1	0
NM_178542	-1	-1	0	-1	-1	0
NM_178547	0	0	0	0	0	1
NM_178562	0	0	0	0	0	0
NM_178580	0	0	0	0	0	0
NM_178581	0	0	0	0	0	0
NM_178583	0	0	0	0	0	0
NM_178587	0	0	0	0	0	0
NM_178812	0	0	0	0	0	0
NM_178819	0	0	0	0	1	0
NM_178841	-1	-1	-1	-1	-1	-1
NM_178862	0	0	0	0	0	0
NM_178863	0	0	0	0	0	0
NM_178865	0	0	0	0	0	0
NM_180981	0	0	1	0	0	1
NM_181041	0	0	0	0	0	0
NM_181054	1	0	0	1	1	1
NM_181302	0	0	0	0	0	0
NM_181305	0	0	0	0	0	1
NM_181307	0	0	1	0	0	1
NM_181311	0	0	0	0	-1	0
NM_181312	0	0	0	0	-1	-1
NM_181314	0	0	0	0	-1	0
NM_181425	0	0	0	0	0	0
NM_181427	0	0	0	1	1	1
NM_181430	0	0	0	0	0	0
NM_181431	0	0	0	0	0	0
NM_181466	0	0	0	0	0	0
NM_181468	0	0	0	0	0	0
NM_181471	-1	-1	-1	0	-1	-1
NM_181472	0	-1	-1	0	-1	-1
NM_181492	0	0	0	0	0	0
NM_181503	0	0	0	0	0	0
NM_181512	0	0	0	0	0	0
NM_181513	0	0	0	0	0	0
NM_181514	0	0	0	0	0	0
NM_181527	0	0	0	0	0	0
NM_181528	0	0	0	0	0	0
NM_181531	-1	-1	0	0	-1	0
NM_181571	1	0	-1	1	0	0
NM_181575	0	0	0	0	0	0
NM_181576	0	0	0	0	0	0
NM_181641	0	0	0	0	-1	0
NM_181642	0	0	0	0	0	0
NM_181651	0	0	0	0	-1	0
NM_181655	0	0	0	1	1	0
NM_181656	0	0	0	1	1	0
NM_181690	0	0	0	0	0	1
NM_181697	0	0	0	0	0	0
NM_181698	0	0	-1	-1	-1	-1
NM_181699	0	0	0	0	0	1
NM_181704	0	0	0	0	0	0
NM_181705	0	0	0	0	-1	0
NM_181706	0	0	0	0	0	0
NM_181715	0	0	0	0	0	0
NM_181726	0	0	0	0	0	0
NM_181738	0	0	0	0	0	0
NM_181755	0	0	0	0	0	1
NM_181762	0	0	0	0	0	0
NM_181783	1	1	0	0	1	0
NM_181784	1	1	1	1	1	1
NM_181785	0	-1	-1	0	-1	-1
NM_181791	-1	0	0	-1	-1	-1
NM_181831	0	0	0	0	-1	-1
NM_181836	0	0	0	0	0	0
NM_181862	0	0	0	0	0	0
NM_182488	1	1	1	1	1	1
NM_182490	0	0	0	-1	-1	0
NM_182491	1	1	0	1	1	0
NM_182529	0	0	0	0	0	0
NM_182547	0	0	0	0	0	0
NM_182556	0	-1	0	0	-1	0
NM_182557	0	0	0	-1	0	1
NM_182616	0	-1	-1	-1	-1	-1
NM_182627	0	0	0	-1	-1	0
NM_182642	0	0	-1	-1	-1	-1
NM_182649	-1	-1	0	-1	-1	0
NM_182663	1	0	0	1	1	0
NM_182676	0	0	0	0	0	0
NM_182678	0	0	-1	-1	-1	-1
NM_182709	0	0	0	0	0	0
NM_182715	0	0	0	0	0	0
NM_182717	0	0	-1	0	0	-1
NM_182718	0	0	-1	1	0	0
NM_182719	0	0	-1	0	0	0
NM_182724	1	0	-1	1	0	0
NM_182752	0	0	0	0	-1	0
NM_182757	0	0	0	0	0	1
NM_182760	0	0	0	0	-1	0
NM_182770	0	0	-1	1	0	-1
NM_182790	1	1	1	1	1	1
NM_182810	1	1	0	1	1	1
NM_182827	0	0	0	0	-1	-1
NM_182829	0	0	0	0	-1	0
NM_182850	1	0	-1	1	0	0
NM_182905	-1	0	-1	-1	-1	0
NM_182906	0	0	0	0	0	-1
NM_182909	0	0	0	0	0	0
NM_182919	1	1	0	1	1	1
NM_182922	0	0	0	0	0	0
NM_182923	0	0	0	0	0	0
NM_182926	0	0	0	0	0	0
NM_182944	0	0	0	0	0	0
NM_182972	-1	-1	0	-1	-1	0
NM_182977	0	0	0	0	-1	0
NM_183001	0	0	0	0	0	-1
NM_183005	0	0	0	0	0	0
NM_183009	0	0	0	-1	-1	0
NM_183010	-1	-1	-1	-1	-1	-1
NM_183045	1	0	0	0	1	0
NM_183049	0	0	0	0	0	0
NM_183063	0	0	0	0	0	0
NM_183243	0	0	0	0	-1	-1
NM_183359	-1	-1	-1	-1	-1	-1
NM_183360	0	0	0	0	0	0
NM_183372	0	0	0	0	0	0
NM_183373	1	1	0	1	1	0
NM_183376	1	1	-1	1	0	-1
NM_183385	0	-1	0	0	-1	0
NM_183415	-1	0	0	-1	-1	0
NM_184041	0	0	0	0	0	0
NM_184042	0	0	0	0	0	0
NM_184231	0	0	0	-1	-1	0
NM_184234	0	0	0	0	0	0
NM_194071	0	0	0	0	-1	0
NM_194259	0	0	0	0	0	0
NM_194278	0	0	0	0	0	0
NM_194280	-1	-1	-1	-1	-1	-1
NM_194284	0	0	1	0	1	1
NM_194285	0	0	0	0	0	0
NM_194318	0	0	0	0	0	0
NM_194327	1	1	0	1	1	1
NM_194331	0	0	0	0	0	0
NM_194430	0	0	0	0	0	0
NM_194441	-1	-1	0	-1	-1	1
NM_197939	-1	-1	-1	-1	-1	-1
NM_197951	0	0	0	0	-1	-1
NM_197954	0	0	0	0	0	-1
NM_197955	1	1	1	1	1	1
NM_197957	0	0	0	0	0	0
NM_198043	0	0	0	0	0	0
NM_198044	0	0	1	0	0	0
NM_198045	0	0	1	0	0	0
NM_198061	-1	-1	0	-1	-1	0
NM_198141	0	0	0	0	0	0
NM_198175	0	0	0	0	0	0
NM_198201	-1	-1	0	-1	-1	-1
NM_198202	-1	-1	0	-1	-1	-1
NM_198216	0	0	0	1	1	0
NM_198277	0	0	0	0	0	-1
NM_198281	0	0	0	0	0	0
NM_198282	0	0	0	0	-1	-1
NM_198312	0	0	0	0	0	0
NM_198315	0	0	0	0	0	0
NM_198319	0	0	0	0	0	0
NM_198398	0	0	0	0	0	0
NM_198402	0	-1	0	0	-1	-1
NM_198449	0	0	-1	0	-1	-1
NM_198467	0	0	0	0	0	0
NM_198476	-1	-1	0	-1	-1	0
NM_198490	0	0	0	0	0	0
NM_198492	0	0	0	0	0	0
NM_198514	0	0	0	-1	0	0
NM_198526	0	0	0	0	0	0
NM_198563	0	0	0	0	0	0
NM_198565	0	0	0	0	0	0
NM_198567	0	0	0	0	0	0
NM_198576	0	0	0	0	0	0
NM_198580	-1	-1	0	-1	-1	0
NM_198591	0	0	0	0	0	0
NM_198596	0	0	0	0	0	0
NM_198709	0	0	0	0	0	0
NM_198841	0	0	0	0	0	0
NM_198857	0	0	0	0	0	0
NM_198883	0	0	0	0	0	0
NM_198887	-1	-1	0	-1	-1	0
NM_198892	0	0	0	0	-1	-1
NM_198897	0	0	0	0	-1	0
NM_198943	-1	0	0	0	0	0
NM_198949	0	-1	-1	0	-1	-1
NM_198951	0	0	0	0	0	0
NM_198953	0	-1	-1	0	-1	-1
NM_198973	0	0	-1	0	-1	-1
NM_198976	0	0	0	0	0	0
NM_198990	0	0	0	-1	-1	-1
NM_199045	0	0	0	-1	-1	0
NM_199050	0	0	0	-1	-1	-1
NM_199053	0	0	0	0	0	0
NM_199054	0	0	0	-1	-1	0
NM_199069	0	0	0	0	0	0
NM_199070	0	0	0	0	0	0
NM_199072	0	0	0	0	0	0
NM_199073	0	0	0	0	0	0
NM_199074	0	0	0	0	0	1
NM_199075	0	0	0	0	0	1
NM_199123	0	0	0	0	0	-1
NM_199129	1	1	0	0	1	1
NM_199163	-1	0	0	0	0	0
NM_199177	1	0	1	0	0	0
NM_199181	0	1	0	0	0	0
NM_199191	0	-1	0	0	-1	0
NM_199229	0	0	0	0	0	1
NM_199283	0	0	0	0	0	0
NM_199290	0	0	0	0	0	0
NM_199297	-1	-1	-1	-1	-1	-1
NM_199298	-1	-1	0	-1	-1	-1
NM_199330	0	0	-1	0	0	0
NM_199331	0	0	-1	0	0	0
NM_199332	0	0	-1	0	0	0
NM_199334	0	1	0	0	0	1
NM_199337	0	0	0	-1	-1	0
NM_199340	0	0	0	0	0	0
NM_199342	0	0	0	0	0	0
NM_199344	0	0	0	0	0	0
NM_199416	0	0	0	0	0	0
NM_199444	0	0	0	0	0	0
NM_199464	0	1	0	0	0	1
NM_199483	0	0	0	0	0	0
NM_199484	0	0	1	0	0	0
NM_199485	0	0	0	0	0	0
NM_201224	0	0	0	0	0	0
NM_201264	0	0	0	0	1	1
NM_201268	-1	0	0	-1	0	0
NM_201274	0	0	-1	0	0	-1
NM_201397	0	0	0	0	0	0
NM_201400	0	0	0	0	0	0
NM_201428	0	-1	-1	0	-1	-1
NM_201436	0	-1	-1	0	-1	-1
NM_201438	0	0	0	0	-1	-1
NM_201439	0	0	0	0	0	0
NM_201453	0	0	0	0	0	1
NM_201516	0	-1	-1	0	-1	-1
NM_201517	0	-1	-1	-1	-1	-1
NM_201542	0	0	0	0	0	0
NM_201563	0	0	0	0	0	0
NM_201595	0	0	0	0	0	0
NM_201598	0	0	0	0	0	0
NM_201612	0	0	0	0	-1	0
NM_201613	0	0	0	0	-1	-1
NM_201623	0	0	0	0	0	0
NM_201625	0	0	0	0	0	0
NM_201626	0	0	1	0	0	1
NM_201995	0	0	0	0	1	0
NM_201998	1	0	0	1	1	0
NM_202001	0	-1	0	0	-1	-1
NM_203290	0	0	0	0	0	0
NM_203292	1	0	0	1	1	0
NM_203298	0	0	0	0	0	0
NM_203302	0	0	0	0	0	0
NM_203341	0	0	0	0	0	0
NM_203344	0	0	0	0	0	0
NM_203364	0	0	0	0	0	0
NM_203365	1	1	0	0	0	0
NM_203413	0	0	0	0	0	0
NM_203414	0	0	0	0	0	0
NM_203416	0	0	0	0	0	0
NM_203447	0	0	0	0	-1	0
NM_203457	-1	-1	0	0	-1	-1
NM_203458	0	0	0	0	0	0
NM_203462	0	0	0	-1	-1	0
NM_203463	0	0	0	0	0	0
NM_203472	0	0	0	0	0	0
NM_203477	0	0	0	0	0	0
NM_203495	0	0	0	0	0	-1
NM_205837	0	0	-1	0	0	-1
NM_205843	0	-1	-1	-1	-1	0
NM_205847	0	0	0	0	-1	0
NM_206808	0	0	0	0	0	0
NM_206817	0	0	0	0	0	1
NM_206824	0	0	0	0	0	0
NM_206831	0	0	1	1	1	1
NM_206834	0	0	0	0	0	0
NM_206853	0	0	0	0	0	0
NM_206873	0	0	0	-1	-1	0
NM_206901	0	0	-1	0	-1	-1
NM_206908	0	0	0	0	0	0
NM_206963	0	0	1	0	0	1
NM_206999	0	0	0	0	0	0
NM_207002	0	0	0	0	0	0
NM_207009	0	-1	0	-1	-1	0
NM_207013	0	0	0	0	0	0
NM_207042	0	0	0	0	0	0
NM_207046	0	0	0	0	0	0
NM_207103	0	0	0	0	0	0
NM_207118	0	0	0	0	0	0
NM_207291	0	0	1	0	0	1
NM_207309	1	0	0	0	0	0
NM_207332	0	0	0	0	0	0
NM_207343	0	0	0	-1	0	0
NM_207344	0	-1	0	0	0	0
NM_207352	0	0	0	0	0	-1
NM_207354	-1	-1	-1	-1	-1	-1
NM_207356	0	0	0	0	0	0
NM_207578	0	-1	-1	0	-1	-1
NM_207584	0	0	0	0	0	1
NM_207585	0	0	1	0	0	1
NM_212464	0	0	0	0	-1	0
NM_212479	0	0	0	0	0	-1
NM_212535	0	0	0	0	0	0
NM_212552	0	0	0	0	0	0
NM_213566	0	0	0	0	0	0
NM_213595	0	0	0	-1	-1	0
NM_213601	-1	0	0	-1	0	1
NM_213602	0	0	1	0	0	1
NM_213612	0	0	0	0	0	0
NM_213619	1	1	1	1	1	1
NM_213662	0	0	0	0	0	1
NM_213720	0	0	0	0	0	0
NM_213725	0	0	0	0	0	0
S50913	0	1	0	1	1	1
S52624	0	0	0	-1	-1	0
S54641	0	0	0	0	0	0
S59184	0	0	0	0	0	0
S63912	0	0	0	0	0	0
S75313	0	0	0	0	0	0
S76992	0	0	0	0	1	0
S83325	0	0	0	0	0	0
S85192	1	0	0	1	1	1
U00001	0	0	0	0	0	0
U03495	0	0	0	-1	-1	-1
U03754	-1	0	0	0	0	0
U04209	0	0	0	0	0	0
U10990	-1	0	0	-1	-1	0
U12767	0	0	0	1	1	1
U13022	-1	-1	0	-1	-1	-1
U15637	1	0	0	1	1	0
U16307	0	0	-1	0	0	-1
U18088	1	0	0	1	1	0
U23850	0	1	1	0	1	1
U25110	0	0	0	0	0	0
U30827	0	0	0	0	0	0
U30828	0	0	0	0	0	-1
U33203	0	0	0	0	0	0
U34919	0	0	0	-1	0	0
U36501	0	0	0	0	0	0
U37352	0	0	0	0	0	0
U41816	0	0	0	0	0	0
U43885	0	0	0	0	0	0
U44378	0	0	0	0	0	0
U50523	0	0	0	0	0	0
U50529	0	0	0	0	0	0
U52682	0	0	0	0	0	0
U57094	0	0	0	0	0	0
U57843	0	0	0	-1	-1	0
U58087	0	0	1	0	1	1
U58996	0	0	0	0	1	0
U64094	1	1	0	1	1	0
U64675	0	0	0	0	0	0
U66306	0	0	0	0	-1	-1
U69668	0	-1	0	0	-1	0
U70730	1	0	0	1	1	0
U71268	0	0	0	0	0	0
U73377	0	0	0	0	0	0
U75454	0	0	0	1	1	0
U78576	0	0	0	0	0	0
U78723	0	-1	0	0	-1	0
U79286	-1	0	0	-1	-1	0
U80760	0	0	0	0	0	0
U81380	0	0	0	0	0	0
U82164	0	0	0	0	0	0
U82979	0	1	1	0	1	1
U85962	0	0	0	0	0	0
U91616	0	0	1	1	1	0
U96627	0	0	0	0	0	0
X02160	-1	-1	-1	-1	-1	-1
X06296	0	1	1	1	1	1
X06538	0	0	-1	0	-1	-1
X15005	0	0	0	0	0	0
X17206	0	0	0	0	0	0
X53280	0	0	0	0	0	0
X54993	0	0	0	0	0	-1
X58536	0	0	0	0	0	0
X59960	0	0	0	0	0	0
X63105	0	0	0	0	0	0
X67098	0	0	0	0	0	0
X67643	0	0	0	0	0	0
X73568	0	0	0	0	-1	0
X74215	0	0	0	0	0	0
X77633	0	0	0	0	0	0
X78136	0	0	0	0	0	0
X78520	0	0	0	-1	-1	0
X89478	0	0	0	0	0	0
X91141	1	0	0	0	1	0
X91249	0	0	0	-1	0	1
X91879	1	1	0	1	1	1
X97386	-1	-1	0	0	-1	0
X98260	1	1	0	1	1	0
X98743	0	0	0	0	0	0
XM_015717	0	0	0	0	0	0
XM_016713	0	0	0	0	0	0
XM_032901	0	0	0	0	1	0
XM_033371	0	0	0	0	0	0
XM_034623	0	0	0	0	0	0
XM_035299	0	0	-1	0	0	-1
XM_036729	0	0	1	1	1	1
XM_037523	0	0	0	0	0	0
XM_038150	0	0	0	0	-1	0
XM_039218	0	0	0	0	0	0
XM_042066	0	0	0	0	0	0
XM_043272	1	0	0	1	1	1
XM_043653	0	0	0	0	0	0
XM_044434	0	0	0	1	1	0
XM_045290	1	0	0	1	1	0
XM_053966	0	0	0	0	0	0
XM_058967	0	0	0	0	0	0
XM_060328	0	0	0	0	0	0
XM_060535	0	0	0	0	0	0
XM_060943	0	0	0	0	0	0
XM_061427	0	0	0	0	0	0
XM_064265	0	0	0	0	0	0
XM_065828	0	0	0	0	0	0
XM_065899	0	0	0	0	0	0
XM_069734	0	0	0	0	0	0
XM_069842	0	0	0	0	0	0
XM_070233	0	0	0	0	0	0
XM_084514	1	1	0	1	0	0
XM_084845	0	0	0	0	0	0
XM_085831	0	0	0	0	0	0
XM_086360	0	0	0	0	0	0
XM_087089	0	0	0	0	0	0
XM_087386	1	1	1	1	1	0
XM_114735	0	0	0	0	0	0
XM_116396	0	0	0	0	0	0
XM_117294	0	0	0	0	0	-1
XM_117451	0	0	0	0	0	0
XM_165511	0	1	0	0	0	0
XM_166164	0	0	0	0	-1	0
XM_166213	0	0	0	0	0	0
XM_166320	1	0	0	0	0	0
XM_166659	0	0	0	1	1	0
XM_167254	0	0	0	0	0	0
XM_170597	0	0	0	0	0	0
XM_172995	0	0	0	0	0	0
XM_208072	0	0	-1	0	0	0
XM_208097	0	0	0	0	0	0
XM_208185	0	0	0	0	0	0
XM_208281	0	0	0	0	0	0
XM_208320	0	0	0	0	0	0
XM_208361	0	0	0	0	0	0
XM_208658	0	0	0	0	0	-1
XM_209178	0	0	-1	0	0	0
XM_209187	0	0	0	0	0	0
XM_209227	0	0	0	0	1	1
XM_209363	-1	-1	0	-1	-1	-1
XM_209429	0	0	1	0	1	1
XM_209500	0	0	0	0	0	0
XM_209704	0	0	0	0	0	0
XM_210334	0	0	0	0	0	0
XM_211305	0	-1	0	0	-1	-1
XM_290345	0	0	-1	0	-1	-1
XM_290401	0	0	0	0	0	0
XM_290482	0	0	0	0	0	0
XM_290629	0	0	0	0	0	0
XM_290670	0	0	0	0	0	0
XM_290854	0	0	0	0	0	0
XM_290944	0	0	0	0	1	0
